method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
copy_last,distractor,10,all,0.46707970845579727,0.5617637137254718,0.5144217110906346,0.868142144638404,0.05576683291770573,0.008478802992518703,0.4809850374064838,8.035224438902743,0.0,0.05911605805365059,0.060055124267510474,0.0,1.0,0.5206982543640898,,0.5206982493400574,0.5938232824180851,0.5103079676628113,32080,3208
copy_last,distractor,10,1,0.7253633906523769,0.8940428703268058,0.8097031304895914,0.9663341645885287,0.014962593516209476,0.0021820448877805485,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.0593433797640231,0.0,1.0,0.13248129675810474,,0.13248127698898315,0.3127353173904595,0.801445722579956,3208,3208
copy_last,distractor,10,2,0.6146190030053352,0.7614811853907566,0.688050094198046,0.9445137157107232,0.025561097256857856,0.003740648379052369,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.059552233646569336,0.0,1.0,0.26776807980049877,,0.26776808500289917,0.43470833810057474,0.6788928508758545,3208,3208
copy_last,distractor,10,3,0.5427214721374074,0.6647602946424659,0.6037408833899366,0.9205112219451371,0.03428927680798005,0.00529925187032419,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.05974271271690565,0.0,1.0,0.3993142144638404,,0.3993142247200012,0.5137556051271427,0.5957096815109253,3208,3208
copy_last,distractor,10,4,0.49064802561157433,0.5916863071212423,0.5411671663664083,0.9008728179551122,0.04145885286783042,0.007169576059850374,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.05992219057661835,0.0,1.0,0.48753117206982544,,0.4875311851501465,0.5705667266742103,0.5348515510559082,3208,3208
copy_last,distractor,10,5,0.4504816734469928,0.5357646920110787,0.4931231827290357,0.8809226932668329,0.04800498753117207,0.008728179551122194,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.06007308727421897,0.0,1.0,0.5489401496259352,,0.5489401817321777,0.6134078838413672,0.48870915174484253,3208,3208
copy_last,distractor,10,6,0.4175666076462942,0.49351519209511224,0.45554089987070323,0.8581670822942643,0.058915211970074814,0.00997506234413965,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.06020817131704159,0.0,1.0,0.6013092269326683,,0.6013092398643494,0.6480973554327988,0.45274850726127625,3208,3208
copy_last,distractor,10,7,0.3897266434830365,0.4580968809849798,0.4239117622340081,0.8379052369077307,0.06546134663341646,0.01059850374064838,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.060325861439608455,0.0,1.0,0.64214463840399,,0.6421446800231934,0.6768376334558026,0.4217988848686218,3208,3208
copy_last,distractor,10,8,0.36590236524958547,0.42865831118949244,0.3972803382195389,0.8117206982543641,0.07699501246882794,0.011533665835411471,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.06041347369423663,0.0,1.0,0.6783042394014963,,0.6783041954040527,0.7016358917484359,0.39599609375,3208,3208
copy_last,distractor,10,9,0.3456074490649607,0.4050017152541791,0.3753045821595699,0.7892768079800498,0.09008728179551122,0.012468827930174564,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.06047202279674079,0.0,1.0,0.7116583541147132,,0.7116583585739136,0.7227034645744904,0.374923974275589,3208,3208
copy_last,distractor,10,10,0.32816045426040996,0.3846296882386057,0.35639507124950787,0.7711970074812967,0.10193266832917705,0.013092269326683292,0.4809850374064838,8.035224438902743,0.0,0.0591160580536506,0.060498109449141906,0.0,1.0,0.7375311720698254,,0.7375311851501465,0.7401625880525491,0.3571781516075134,3208,3208
