h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,copy_last,noise,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,copy_last,noise,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,copy_last,noise,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,copy_last,noise,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,copy_last,noise,5,bike-packing,0,1,bike-packing:0:1
1,0.9616234124527437,0.9715607016410837,0.9665920570469138,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.0964626736111111,1.0,0.0,1.0,0.03837658754725626,0.0,0.0,copy_last,noise,5,bike-packing,0,2,bike-packing:0:2
2,0.9276457883118886,0.9435945011150718,0.9356201447134802,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.097412109375,1.0,0.0,1.0,0.0723542116881114,0.0,0.0,copy_last,noise,5,bike-packing,0,2,bike-packing:0:2
3,0.8935559613646347,0.9157028146580438,0.9046293880113392,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.1006130642361111,1.0,0.0,1.0,0.10644403863536533,0.0,0.0,copy_last,noise,5,bike-packing,0,2,bike-packing:0:2
4,0.840615690147949,0.8769188029066664,0.8587672465273077,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.10484483506944445,1.0,0.0,1.0,0.159384309852051,0.0,0.0,copy_last,noise,5,bike-packing,0,2,bike-packing:0:2
5,0.8318237453896739,0.8384933809526027,0.8351585631711382,1.0,0.0,0.0,0.0,1.0,0.09627278645833333,0.1067165798611111,1.0,0.0,1.0,0.16817625461032615,0.0,0.0,copy_last,noise,5,bike-packing,0,2,bike-packing:0:2
1,0.8533724339863134,0.984824988672833,0.9190987113295732,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06822374131944445,1.0,0.0,1.0,0.14662756601368665,0.0,0.0,copy_last,noise,5,bike-packing,1,1,bike-packing:1:1
2,0.7829650748117262,0.9965472432526195,0.8897561590321728,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06678602430555555,1.0,0.0,1.0,0.21703492518827383,0.0,0.0,copy_last,noise,5,bike-packing,1,1,bike-packing:1:1
3,0.6402010050036784,0.9789688214297778,0.8095849132167281,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06388346354166667,1.0,0.0,1.0,0.3597989949963216,0.0,0.0,copy_last,noise,5,bike-packing,1,1,bike-packing:1:1
4,0.5960286458139313,0.9617153190390081,0.7788719824264697,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.06407335069444445,1.0,0.0,1.0,0.40397135418606867,0.0,0.0,copy_last,noise,5,bike-packing,1,1,bike-packing:1:1
5,0.5724753105902366,0.9609778071751457,0.7667265588826911,1.0,0.0,0.0,1.0,18.0,0.06892903645833333,0.0649685329861111,1.0,0.0,1.0,0.4275246894097634,0.0,0.0,copy_last,noise,5,bike-packing,1,1,bike-packing:1:1
1,0.9405376051876042,0.9624836440142064,0.9515106246009053,1.0,0.0,0.0,1.0,2.0,0.0964626736111111,0.097412109375,1.0,0.0,1.0,0.05946239481239579,0.0,0.0,copy_last,noise,5,bike-packing,1,2,bike-packing:1:2
2,0.8762913222914182,0.9138907137096558,0.8950910180005369,1.0,0.0,0.0,1.0,2.0,0.0964626736111111,0.1006130642361111,1.0,0.0,1.0,0.12370867770858185,0.0,0.0,copy_last,noise,5,bike-packing,1,2,bike-packing:1:2
3,0.8233415233212938,0.844380609622549,0.8338610664719215,1.0,0.0,0.0,1.0,2.0,0.0964626736111111,0.10484483506944445,1.0,0.0,1.0,0.17665847667870616,0.0,0.0,copy_last,noise,5,bike-packing,1,2,bike-packing:1:2
4,0.8135593220141996,0.8269550164022594,0.8202571692082294,1.0,0.0,0.0,1.0,2.0,0.0964626736111111,0.1067165798611111,1.0,0.0,1.0,0.18644067798580044,0.0,0.0,copy_last,noise,5,bike-packing,1,2,bike-packing:1:2
