h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6708238850842471,0.9000384082543372,0.7854311466692921,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06892903645833333,1.0,0.0,1.0,0.32917611491575294,0.0,0.0,copy_last,occlusion,5,bike-packing,0,1,bike-packing:0:1
2,0.5815041381582763,0.890339384699475,0.7359217614288757,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06822374131944445,1.0,0.0,1.0,0.4184958618417237,0.0,0.0,copy_last,occlusion,5,bike-packing,0,1,bike-packing:0:1
3,0.5380800566582331,0.8994325384606157,0.7187562975594244,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06678602430555555,1.0,0.0,1.0,0.4619199433417669,0.0,0.0,copy_last,occlusion,5,bike-packing,0,1,bike-packing:0:1
4,0.472019464703788,0.8853197373280607,0.6786696010159243,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06388346354166667,1.0,0.0,0.0,0.5279805352962119,1.0,0.0,copy_last,occlusion,5,bike-packing,0,1,bike-packing:0:1
5,0.44630071597523696,0.8820685208131616,0.6641846183941993,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06407335069444445,1.0,0.0,0.0,0.553699284024763,1.0,0.0,copy_last,occlusion,5,bike-packing,0,1,bike-packing:0:1
1,0.5663349916924728,0.8752571621166161,0.7207960769045445,1.0,0.0,0.0,0.0,1.0,0.05726453993055555,0.0964626736111111,1.0,0.0,1.0,0.4336650083075272,0.0,0.0,copy_last,occlusion,5,bike-packing,0,2,bike-packing:0:2
2,0.5410810810664572,0.8502003424724734,0.6956407117694654,1.0,0.0,0.0,0.0,1.0,0.05726453993055555,0.097412109375,1.0,0.0,1.0,0.45891891893354275,0.0,0.0,copy_last,occlusion,5,bike-packing,0,2,bike-packing:0:2
3,0.5183929037172348,0.8273374534491703,0.6728651785832025,1.0,0.0,0.0,0.0,1.0,0.05726453993055555,0.1006130642361111,1.0,0.0,1.0,0.4816070962827652,0.0,0.0,copy_last,occlusion,5,bike-packing,0,2,bike-packing:0:2
4,0.4836146971081526,0.782543361467537,0.6330790292878448,1.0,0.0,0.0,0.0,1.0,0.05726453993055555,0.10484483506944445,1.0,0.0,0.0,0.5163853028918475,1.0,0.0,copy_last,occlusion,5,bike-packing,0,2,bike-packing:0:2
5,0.49038461537252503,0.7437995655907461,0.6170920904816356,1.0,0.0,0.0,0.0,1.0,0.05726453993055555,0.1067165798611111,1.0,0.0,0.0,0.5096153846274749,1.0,0.0,copy_last,occlusion,5,bike-packing,0,2,bike-packing:0:2
1,0.5955223880374806,0.8467529124026517,0.7211376502200662,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06822374131944445,1.0,0.0,1.0,0.4044776119625194,0.0,0.0,copy_last,occlusion,5,bike-packing,1,1,bike-packing:1:1
2,0.5474532795695327,0.8524431902569434,0.699948234913238,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06678602430555555,1.0,0.0,1.0,0.4525467204304673,0.0,0.0,copy_last,occlusion,5,bike-packing,1,1,bike-packing:1:1
3,0.43664921464444506,0.8519644091176763,0.6443068118810606,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06388346354166667,1.0,0.0,0.0,0.5633507853555549,1.0,0.0,copy_last,occlusion,5,bike-packing,1,1,bike-packing:1:1
4,0.40333560243691846,0.8350220074981982,0.6191788049675584,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06407335069444445,1.0,0.0,0.0,0.5966643975630815,1.0,0.0,copy_last,occlusion,5,bike-packing,1,1,bike-packing:1:1
5,0.3895018388368605,0.8278943958082772,0.6086981173225688,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.0649685329861111,1.0,0.0,0.0,0.6104981611631395,1.0,0.0,copy_last,occlusion,5,bike-packing,1,1,bike-packing:1:1
1,0.6691337719114822,0.7936668594563332,0.7314003156839077,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.097412109375,1.0,0.0,1.0,0.33086622808851784,0.0,0.0,copy_last,occlusion,5,bike-packing,1,2,bike-packing:1:2
2,0.6240188382882256,0.7601499961530871,0.6920844172206564,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.1006130642361111,1.0,0.0,1.0,0.3759811617117744,0.0,0.0,copy_last,occlusion,5,bike-packing,1,2,bike-packing:1:2
3,0.5824421785480617,0.7046560967966752,0.6435491376723684,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.10484483506944445,1.0,0.0,1.0,0.4175578214519383,0.0,0.0,copy_last,occlusion,5,bike-packing,1,2,bike-packing:1:2
4,0.5838463432508287,0.7162142497960027,0.6500302965234157,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.1067165798611111,1.0,0.0,1.0,0.41615365674917126,0.0,0.0,copy_last,occlusion,5,bike-packing,1,2,bike-packing:1:2
5,0.547054681986692,0.6454512660017355,0.5962529739942137,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.1110568576388889,1.0,0.0,1.0,0.45294531801330795,0.0,0.0,copy_last,occlusion,5,bike-packing,1,2,bike-packing:1:2
1,0.6977777777519342,0.866650547247367,0.7822141624996506,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06678602430555555,1.0,0.0,1.0,0.30222222224806583,0.0,0.0,copy_last,occlusion,5,bike-packing,2,1,bike-packing:2:1
2,0.5664800559633842,0.8446501022700601,0.7055650791167222,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06388346354166667,1.0,0.0,1.0,0.43351994403661576,0.0,0.0,copy_last,occlusion,5,bike-packing,2,1,bike-packing:2:1
3,0.5314207650091728,0.853131904557229,0.6922763347832008,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06407335069444445,1.0,0.0,1.0,0.4685792349908272,0.0,0.0,copy_last,occlusion,5,bike-packing,2,1,bike-packing:2:1
