h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,0,1,bike-packing:0:1
1,0.9565814784018527,0.9716052917931389,0.9640933850974958,1.0,0.0,0.0,0.0,1.0,0.0966796875,0.0964626736111111,1.0,0.0,1.0,0.0434185215981473,0.0,0.0004083451349288225,flow_linear_fallback,blur,5,bike-packing,0,2,bike-packing:0:2
2,0.9170901310265556,0.9436021747793436,0.9303461529029495,1.0,0.0,0.0,0.0,1.0,0.09703233506944445,0.097412109375,1.0,0.0,1.0,0.08290986897344443,0.0,0.0004083451349288225,flow_linear_fallback,blur,5,bike-packing,0,2,bike-packing:0:2
3,0.8813821557276591,0.9041584109743925,0.8927702833510258,1.0,0.0,0.0,0.0,1.0,0.09730360243055555,0.1006130642361111,1.0,0.0,1.0,0.1186178442723409,0.0,0.0004083451349288225,flow_linear_fallback,blur,5,bike-packing,0,2,bike-packing:0:2
4,0.8296096243351434,0.8484282619175593,0.8390189431263513,1.0,0.0,0.0,0.0,1.0,0.09730360243055555,0.10484483506944445,1.0,0.0,1.0,0.1703903756648566,0.0,0.0004083451349288225,flow_linear_fallback,blur,5,bike-packing,0,2,bike-packing:0:2
5,0.8215064179989948,0.8227198027937551,0.822113110396375,1.0,0.0,0.0,0.0,1.0,0.09730360243055555,0.1067165798611111,1.0,0.0,1.0,0.17849358200100518,0.0,0.0004083451349288225,flow_linear_fallback,blur,5,bike-packing,0,2,bike-packing:0:2
1,0.8580906744984117,0.9886880381666031,0.9233893563325074,1.0,0.0,0.0,1.0,18.0,0.06852213541666667,0.06822374131944445,1.0,0.0,1.0,0.1419093255015883,0.0,0.00022546667605638504,flow_linear_fallback,blur,5,bike-packing,1,1,bike-packing:1:1
2,0.7762312633555949,0.9956528156273442,0.8859420394914695,1.0,0.0,0.0,1.0,19.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.2237687366444051,0.0,0.00022546667605638504,flow_linear_fallback,blur,5,bike-packing,1,1,bike-packing:1:1
3,0.6314553990398574,0.9753542011405518,0.8034048000902045,1.0,0.0,0.0,1.0,19.0,0.0680881076388889,0.06388346354166667,1.0,0.0,1.0,0.36854460096014263,0.0,0.00022546667605638504,flow_linear_fallback,blur,5,bike-packing,1,1,bike-packing:1:1
4,0.5880052151046935,0.9578471176676244,0.772926166386159,1.0,0.0,0.0,1.0,19.0,0.0680881076388889,0.06407335069444445,1.0,0.0,1.0,0.4119947848953065,0.0,0.00022546667605638504,flow_linear_fallback,blur,5,bike-packing,1,1,bike-packing:1:1
5,0.5660919540049141,0.9569123076549012,0.7615021308299077,1.0,0.0,0.0,1.0,19.0,0.0680881076388889,0.0649685329861111,1.0,0.0,1.0,0.4339080459950859,0.0,0.00022546667605638504,flow_linear_fallback,blur,5,bike-packing,1,1,bike-packing:1:1
1,0.9093326242778694,0.9658104609686274,0.9375715426232485,1.0,0.0,0.0,1.0,2.0,0.0973849826388889,0.097412109375,1.0,0.0,1.0,0.09066737572213057,0.0,0.001525438274256885,flow_linear_fallback,blur,5,bike-packing,1,2,bike-packing:1:2
2,0.8293779665043873,0.9020620930988512,0.8657200298016192,1.0,0.0,0.0,1.0,2.0,0.09803602430555555,0.1006130642361111,1.0,0.0,1.0,0.17062203349561267,0.0,0.001525438274256885,flow_linear_fallback,blur,5,bike-packing,1,2,bike-packing:1:2
3,0.7715028355205221,0.7899431219598076,0.7807229787401648,1.0,0.0,0.0,1.0,2.0,0.09852430555555555,0.10484483506944445,1.0,0.0,1.0,0.22849716447947788,0.0,0.001525438274256885,flow_linear_fallback,blur,5,bike-packing,1,2,bike-packing:1:2
4,0.7580832751626405,0.7946503135544908,0.7763667943585657,1.0,0.0,0.0,1.0,2.0,0.09830729166666667,0.1067165798611111,1.0,0.0,1.0,0.2419167248373595,0.0,0.001525438274256885,flow_linear_fallback,blur,5,bike-packing,1,2,bike-packing:1:2
