h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_linear_fallback,clean,5,bike-packing,0,1,bike-packing:0:1
1,0.9576574099269273,0.97158307282089,0.9646202413739087,1.0,0.0,0.0,0.0,1.0,0.0966796875,0.0964626736111111,1.0,0.0,1.0,0.04234259007307273,0.0,0.000405801460146904,flow_linear_fallback,clean,5,bike-packing,0,2,bike-packing:0:2
2,0.9191432396005584,0.9435996341897039,0.9313714368951311,1.0,0.0,0.0,0.0,1.0,0.09703233506944445,0.097412109375,1.0,0.0,1.0,0.08085676039944156,0.0,0.000405801460146904,flow_linear_fallback,clean,5,bike-packing,0,2,bike-packing:0:2
3,0.8825806451385141,0.9062427165564838,0.8944116808474989,1.0,0.0,0.0,0.0,1.0,0.09727647569444445,0.1006130642361111,1.0,0.0,1.0,0.11741935486148591,0.0,0.000405801460146904,flow_linear_fallback,clean,5,bike-packing,0,2,bike-packing:0:2
4,0.8307125306921201,0.8531986531986533,0.8419555919453867,1.0,0.0,0.0,0.0,1.0,0.09727647569444445,0.10484483506944445,1.0,0.0,1.0,0.16928746930787986,0.0,0.000405801460146904,flow_linear_fallback,clean,5,bike-packing,0,2,bike-packing:0:2
5,0.8217054263366835,0.8238411507622423,0.822773288549463,1.0,0.0,0.0,0.0,1.0,0.09727647569444445,0.1067165798611111,1.0,0.0,1.0,0.17829457366331647,0.0,0.000405801460146904,flow_linear_fallback,clean,5,bike-packing,0,2,bike-packing:0:2
1,0.8577745025476133,0.9886880381666031,0.9232312703571082,1.0,0.0,0.0,1.0,18.0,0.06854926215277778,0.06822374131944445,1.0,0.0,1.0,0.14222549745238666,0.0,0.0001396043662680313,flow_linear_fallback,clean,5,bike-packing,1,1,bike-packing:1:1
