h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,0,1,bike-packing:0:1
1,0.9454196379334773,0.97158307282089,0.9585013553771836,1.0,0.0,0.0,0.0,1.0,0.095947265625,0.0964626736111111,1.0,0.0,1.0,0.054580362066522725,0.0,0.0009898041607812047,flow_linear_fallback,distractor,5,bike-packing,0,2,bike-packing:0:2
2,0.8957611303413554,0.9428494930842504,0.9193053117128029,1.0,0.0,0.0,0.0,1.0,0.0954861111111111,0.097412109375,1.0,0.0,1.0,0.1042388696586446,0.0,0.0009898041607812047,flow_linear_fallback,distractor,5,bike-packing,0,2,bike-packing:0:2
3,0.8559670781672848,0.8807475233847731,0.868357300776029,1.0,0.0,0.0,0.0,1.0,0.09513346354166667,0.1006130642361111,1.0,0.0,1.0,0.1440329218327152,0.0,0.0009898041607812047,flow_linear_fallback,distractor,5,bike-packing,0,2,bike-packing:0:2
4,0.8117473580532871,0.8310507349980865,0.8213990465256868,1.0,0.0,0.0,0.0,1.0,0.09513346354166667,0.10484483506944445,1.0,0.0,1.0,0.18825264194671287,0.0,0.0009898041607812047,flow_linear_fallback,distractor,5,bike-packing,0,2,bike-packing:0:2
5,0.8038787878592999,0.7997590660265382,0.801818926942919,1.0,0.0,0.0,0.0,1.0,0.09513346354166667,0.1067165798611111,1.0,0.0,1.0,0.1961212121407001,0.0,0.0009898041607812047,flow_linear_fallback,distractor,5,bike-packing,0,2,bike-packing:0:2
1,0.8568273831116369,0.9873845387341832,0.9221059609229101,1.0,0.0,0.0,1.0,18.0,0.0686306423611111,0.06822374131944445,1.0,0.0,1.0,0.14317261688836314,0.0,9.961371688405052e-05,flow_linear_fallback,distractor,5,bike-packing,1,1,bike-packing:1:1
2,0.7791651801363124,0.9965292520439941,0.8878472160901533,1.0,0.0,0.0,1.0,18.0,0.06849500868055555,0.06678602430555555,1.0,0.0,1.0,0.22083481986368758,0.0,9.961371688405052e-05,flow_linear_fallback,distractor,5,bike-packing,1,1,bike-packing:1:1
3,0.6345960442294806,0.9771426610594062,0.8058693526444434,1.0,0.0,0.0,1.0,19.0,0.0683865017361111,0.06388346354166667,1.0,0.0,1.0,0.36540395577051943,0.0,9.961371688405052e-05,flow_linear_fallback,distractor,5,bike-packing,1,1,bike-packing:1:1
4,0.5910720104075897,0.9597027375445515,0.7753873739760706,1.0,0.0,0.0,1.0,19.0,0.0683865017361111,0.06407335069444445,1.0,0.0,1.0,0.4089279895924103,0.0,9.961371688405052e-05,flow_linear_fallback,distractor,5,bike-packing,1,1,bike-packing:1:1
5,0.5686024249978111,0.9588552269678339,0.7637288259828225,1.0,0.0,0.0,1.0,19.0,0.0683865017361111,0.0649685329861111,1.0,0.0,1.0,0.4313975750021889,0.0,9.961371688405052e-05,flow_linear_fallback,distractor,5,bike-packing,1,1,bike-packing:1:1
1,0.9118977907662524,0.9625278652560065,0.9372128280111295,1.0,0.0,0.0,1.0,2.0,0.0974392361111111,0.097412109375,1.0,0.0,1.0,0.08810220923374756,0.0,0.0013926815008744597,flow_linear_fallback,distractor,5,bike-packing,1,2,bike-packing:1:2
2,0.8350025037347271,0.9042588917320423,0.8696306977333847,1.0,0.0,0.0,1.0,2.0,0.09819878472222222,0.1006130642361111,1.0,0.0,1.0,0.16499749626527294,0.0,0.0013926815008744597,flow_linear_fallback,distractor,5,bike-packing,1,2,bike-packing:1:2
3,0.7770414200999517,0.8013495212525839,0.7891954706762678,1.0,0.0,0.0,1.0,2.0,0.09882269965277778,0.10484483506944445,1.0,0.0,1.0,0.2229585799000483,0.0,0.0013926815008744597,flow_linear_fallback,distractor,5,bike-packing,1,2,bike-packing:1:2
4,0.7639244931073428,0.8033299248925732,0.783627208999958,1.0,0.0,0.0,1.0,2.0,0.0986056857638889,0.1067165798611111,1.0,0.0,1.0,0.23607550689265722,0.0,0.0013926815008744597,flow_linear_fallback,distractor,5,bike-packing,1,2,bike-packing:1:2
