h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,0,1,bike-packing:0:1
1,0.9581843190933099,0.97158307282089,0.9648836959570999,1.0,0.0,0.0,0.0,1.0,0.09662543402777778,0.0964626736111111,1.0,0.0,1.0,0.04181568090669008,0.0,0.00042554945684969425,flow_linear_fallback,noise,5,bike-packing,0,2,bike-packing:0:2
2,0.9203966764695686,0.9435996341897039,0.9319981553296363,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.097412109375,1.0,0.0,1.0,0.07960332353043142,0.0,0.00042554945684969425,flow_linear_fallback,noise,5,bike-packing,0,2,bike-packing:0:2
3,0.8822922044170808,0.9062427165564838,0.8942674604867823,1.0,0.0,0.0,0.0,1.0,0.0971950954861111,0.1006130642361111,1.0,0.0,1.0,0.11770779558291922,0.0,0.00042554945684969425,flow_linear_fallback,noise,5,bike-packing,0,2,bike-packing:0:2
4,0.8304251658680161,0.8516571073219213,0.8410411365949687,1.0,0.0,0.0,0.0,1.0,0.0971950954861111,0.10484483506944445,1.0,0.0,1.0,0.16957483413198393,0.0,0.00042554945684969425,flow_linear_fallback,noise,5,bike-packing,0,2,bike-packing:0:2
5,0.8205376604305997,0.8238411507622423,0.822189405596421,1.0,0.0,0.0,0.0,1.0,0.0971950954861111,0.1067165798611111,1.0,0.0,1.0,0.17946233956940028,0.0,0.00042554945684969425,flow_linear_fallback,noise,5,bike-packing,0,2,bike-packing:0:2
1,0.8574585635043294,0.988256085482977,0.9228573244936532,1.0,0.0,0.0,1.0,18.0,0.0685763888888889,0.06822374131944445,1.0,0.0,1.0,0.14254143649567064,0.0,0.00013950577704235911,flow_linear_fallback,noise,5,bike-packing,1,1,bike-packing:1:1
2,0.7777381376818503,0.9965246952669804,0.8871314164744153,1.0,0.0,0.0,1.0,19.0,0.0683865017361111,0.06678602430555555,1.0,0.0,1.0,0.2222618623181497,0.0,0.00013950577704235911,flow_linear_fallback,noise,5,bike-packing,1,1,bike-packing:1:1
3,0.6329198792949072,0.9771201492520182,0.8050200142734627,1.0,0.0,0.0,1.0,20.0,0.06825086805555555,0.06388346354166667,1.0,0.0,1.0,0.36708012070509277,0.0,0.00013950577704235911,flow_linear_fallback,noise,5,bike-packing,1,1,bike-packing:1:1
4,0.5894428152300606,0.9596188678670908,0.7745308415485757,1.0,0.0,0.0,1.0,20.0,0.06825086805555555,0.06407335069444445,1.0,0.0,1.0,0.4105571847699394,0.0,0.00013950577704235911,flow_linear_fallback,noise,5,bike-packing,1,1,bike-packing:1:1
5,0.5675071815969516,0.9587594260919389,0.7631333038444452,1.0,0.0,0.0,1.0,20.0,0.06825086805555555,0.0649685329861111,1.0,0.0,1.0,0.43249281840304843,0.0,0.00013950577704235911,flow_linear_fallback,noise,5,bike-packing,1,1,bike-packing:1:1
1,0.9113182423192725,0.9625278652560065,0.9369230537876395,1.0,0.0,0.0,1.0,2.0,0.09727647569444445,0.097412109375,1.0,0.0,1.0,0.0886817576807275,0.0,0.001480273436754942,flow_linear_fallback,noise,5,bike-packing,1,2,bike-packing:1:2
2,0.8327072376450612,0.9057434027768617,0.8692253202109614,1.0,0.0,0.0,1.0,2.0,0.097900390625,0.1006130642361111,1.0,0.0,1.0,0.16729276235493884,0.0,0.001480273436754942,flow_linear_fallback,noise,5,bike-packing,1,2,bike-packing:1:2
3,0.7758824922820213,0.7946335842023645,0.785258038242193,1.0,0.0,0.0,1.0,2.0,0.09849717881944445,0.10484483506944445,1.0,0.0,1.0,0.22411750771797867,0.0,0.001480273436754942,flow_linear_fallback,noise,5,bike-packing,1,2,bike-packing:1:2
4,0.7623600746090867,0.7930816651055395,0.777720869857313,1.0,0.0,0.0,1.0,2.0,0.09828016493055555,0.1067165798611111,1.0,0.0,1.0,0.23763992539091328,0.0,0.001480273436754942,flow_linear_fallback,noise,5,bike-packing,1,2,bike-packing:1:2
5,0.7036464088242288,0.6739157548215513,0.6887810818228901,1.0,0.0,0.0,1.0,2.0,0.09806315104166667,0.1110568576388889,1.0,0.0,1.0,0.2963535911757712,0.0,0.001480273436754942,flow_linear_fallback,noise,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_linear_fallback,noise,5,bike-packing,2,1,bike-packing:2:1
1,0.8856554210433775,0.945213698173001,0.9154345596081892,1.0,0.0,0.0,0.0,1.0,0.09800889756944445,0.1006130642361111,1.0,0.0,1.0,0.11434457895662253,0.0,0.001840654294937849,flow_linear_fallback,noise,5,bike-packing,2,2,bike-packing:2:2
2,0.8076365393714926,0.8394809280377508,0.8235587337046217,1.0,0.0,0.0,0.0,1.0,0.09806315104166667,0.10484483506944445,1.0,0.0,1.0,0.1923634606285074,0.0,0.001840654294937849,flow_linear_fallback,noise,5,bike-packing,2,2,bike-packing:2:2
3,0.784123222730234,0.7930095723193115,0.7885663975247728,1.0,0.0,0.0,0.0,1.0,0.09752061631944445,0.1067165798611111,1.0,0.0,1.0,0.21587677726976595,0.0,0.001840654294937849,flow_linear_fallback,noise,5,bike-packing,2,2,bike-packing:2:2
