h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6708238850842471,0.9000384082543372,0.7854311466692921,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06892903645833333,1.0,0.0,1.0,0.32917611491575294,0.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,0,1,bike-packing:0:1
2,0.5815041381582763,0.890339384699475,0.7359217614288757,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06822374131944445,1.0,0.0,1.0,0.4184958618417237,0.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,0,1,bike-packing:0:1
3,0.5380800566582331,0.8994325384606157,0.7187562975594244,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06678602430555555,1.0,0.0,1.0,0.4619199433417669,0.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,0,1,bike-packing:0:1
4,0.472019464703788,0.8853197373280607,0.6786696010159243,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06388346354166667,1.0,0.0,0.0,0.5279805352962119,1.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,0,1,bike-packing:0:1
5,0.44630071597523696,0.8820685208131616,0.6641846183941993,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06407335069444445,1.0,0.0,0.0,0.553699284024763,1.0,0.0,flow_linear_fallback,occlusion,5,bike-packing,0,1,bike-packing:0:1
1,0.5664915675817945,0.8752571621166161,0.7208743648492053,1.0,0.0,0.0,0.0,1.0,0.05723741319444445,0.0964626736111111,1.0,0.0,1.0,0.43350843241820547,0.0,0.00123585422988981,flow_linear_fallback,occlusion,5,bike-packing,0,2,bike-packing:0:2
2,0.5401242907176406,0.8504134570118163,0.6952688738647284,1.0,0.0,0.0,0.0,1.0,0.057210286458333336,0.097412109375,1.0,0.0,1.0,0.45987570928235944,0.0,0.00123585422988981,flow_linear_fallback,occlusion,5,bike-packing,0,2,bike-packing:0:2
3,0.5180062630344988,0.8277346023704899,0.6728704327024944,1.0,0.0,0.0,0.0,1.0,0.057183159722222224,0.1006130642361111,1.0,0.0,1.0,0.4819937369655012,0.0,0.00123585422988981,flow_linear_fallback,occlusion,5,bike-packing,0,2,bike-packing:0:2
4,0.485429638842206,0.7852866405116522,0.6353581396769291,1.0,0.0,0.0,0.0,1.0,0.056939019097222224,0.10484483506944445,1.0,0.0,0.0,0.514570361157794,1.0,0.00123585422988981,flow_linear_fallback,occlusion,5,bike-packing,0,2,bike-packing:0:2
5,0.4752693437689699,0.7452697028712323,0.6102695233201011,1.0,0.0,0.0,0.0,1.0,0.056722005208333336,0.1067165798611111,1.0,0.0,0.0,0.5247306562310301,1.0,0.00123585422988981,flow_linear_fallback,occlusion,5,bike-packing,0,2,bike-packing:0:2
