method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
flow_warp,occlusion,10,all,0.34772456461825135,0.5229392830123523,0.43533192381530184,0.8351309226932668,0.06178304239401496,0.008385286783042394,0.852493765586035,7.700031172069825,0.0016893709248976892,0.04232780137330286,0.060055124267510474,0.0,1.0,0.7289900249376559,,0.7289900183677673,0.6802658486339653,0.43196505308151245,32080,3208
flow_warp,occlusion,10,1,0.5486971463695569,0.8119365870364007,0.6803168667029788,0.9613466334164589,0.014650872817955112,0.0018703241895261845,0.8120324189526185,7.3893391521197005,0.0016893709248976892,0.04261161231307582,0.0593433797640231,0.0,1.0,0.29177057356608477,,0.2917705774307251,0.46176279188336056,0.6770569682121277,3208,3208
flow_warp,occlusion,10,2,0.4699449542340164,0.7192719994476465,0.5946084768408314,0.9336034912718204,0.023379052369077308,0.003740648379052369,0.8220074812967582,7.408354114713217,0.0016893709248976892,0.042524262193366406,0.059552233646569336,0.0,1.0,0.493142144638404,,0.49314212799072266,0.5456356091278479,0.5912541747093201,3208,3208
flow_warp,occlusion,10,3,0.414481651854806,0.6378485408067471,0.5261650963307766,0.9120947630922693,0.030860349127182045,0.00529925187032419,0.8307356608478803,7.436720698254364,0.0016893709248976892,0.04244064961024089,0.05974271271690565,0.0,1.0,0.631857855361596,,0.6318578720092773,0.6061688432789271,0.5225037932395935,3208,3208
flow_warp,occlusion,10,4,0.3725062560547472,0.5701525662855658,0.4713294111701565,0.8849750623441397,0.03865336658354115,0.00685785536159601,0.844139650872818,7.52711970074813,0.0016893709248976892,0.04235882123575609,0.05992219057661835,0.0,1.0,0.7278678304239401,,0.727867841720581,0.6518661915261332,0.4677111506462097,3208,3208
flow_warp,occlusion,10,5,0.3385152655090661,0.5129719084431119,0.42574358697608894,0.8606608478802993,0.04738154613466334,0.008728179551122194,0.8513092269326683,7.615336658354114,0.0016893709248976892,0.04229896991462317,0.06007308727421897,0.0,1.0,0.7861596009975063,,0.7861596345901489,0.6897820985709867,0.42199212312698364,3208,3208
flow_warp,occlusion,10,6,0.3100610259140892,0.46511747627240874,0.3875892510932489,0.830423940149626,0.05953865336658354,0.009663341645885287,0.85785536159601,7.721321695760598,0.0016893709248976892,0.04226014012278332,0.06020817131704159,0.0,1.0,0.8220074812967582,,0.8220074772834778,0.7218639254464817,0.3841315805912018,3208,3208
flow_warp,occlusion,10,7,0.2852960524641798,0.4246583665394523,0.3549772095018161,0.7958229426433915,0.07886533665835412,0.01059850374064838,0.8718827930174564,7.831670822942644,0.0016893709248976892,0.04223292037105587,0.060325861439608455,0.0,1.0,0.8550498753117207,,0.8550498485565186,0.7492851037055965,0.3512898087501526,3208,3208
flow_warp,occlusion,10,8,0.26392466846389634,0.3899990923501142,0.3269618804070053,0.7599750623441397,0.09071072319201995,0.011533665835411471,0.8759351620947631,7.960099750623441,0.0016893709248976892,0.04220748482796914,0.06041347369423663,0.0,1.0,0.8762468827930174,,0.8762468695640564,0.7724792652406356,0.3231517970561981,3208,3208
flow_warp,occlusion,10,9,0.245109350238741,0.3610401364294554,0.3030747433340982,0.722568578553616,0.10473815461346633,0.012468827930174564,0.8781172069825436,8.035224438902743,0.0016893709248976892,0.042184095628441914,0.06047202279674079,0.0,1.0,0.8949501246882793,,0.8949501514434814,0.792638282431194,0.2995675504207611,3208,3208
flow_warp,occlusion,10,10,0.22870927507941535,0.33639615651261956,0.2825527157960175,0.6898379052369077,0.12905236907730674,0.013092269326683292,0.8809226932668329,8.075124688279303,0.0016893709248976892,0.042159057515715914,0.060498109449141906,0.0,1.0,0.9108478802992519,,0.9108479022979736,0.8099161925410119,0.2793726623058319,3208,3208
