h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_warp,blur,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_warp,blur,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_warp,blur,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_warp,blur,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_warp,blur,5,bike-packing,0,1,bike-packing:0:1
1,0.9565814784018527,0.9716052917931389,0.9640933850974958,1.0,0.0,0.0,0.0,1.0,0.0966796875,0.0964626736111111,1.0,0.0,1.0,0.0434185215981473,0.0,0.0002856183855328709,flow_warp,blur,5,bike-packing,0,2,bike-packing:0:2
2,0.9170901310265556,0.9436021747793436,0.9303461529029495,1.0,0.0,0.0,0.0,1.0,0.09703233506944445,0.097412109375,1.0,0.0,1.0,0.08290986897344443,0.0,0.0002856183855328709,flow_warp,blur,5,bike-packing,0,2,bike-packing:0:2
3,0.8813821557276591,0.9041584109743925,0.8927702833510258,1.0,0.0,0.0,0.0,1.0,0.09730360243055555,0.1006130642361111,1.0,0.0,1.0,0.1186178442723409,0.0,0.0002856183855328709,flow_warp,blur,5,bike-packing,0,2,bike-packing:0:2
4,0.8272905438307866,0.8324852523978926,0.8298878981143396,1.0,0.0,0.0,0.0,1.0,0.09749348958333333,0.10484483506944445,1.0,0.0,1.0,0.1727094561692134,0.0,0.0002856183855328709,flow_warp,blur,5,bike-packing,0,2,bike-packing:0:2
5,0.8185765982914698,0.8082641565019886,0.8134203773967292,1.0,0.0,0.0,0.0,1.0,0.09776475694444445,0.1067165798611111,1.0,0.0,1.0,0.18142340170853022,0.0,0.0002856183855328709,flow_warp,blur,5,bike-packing,0,2,bike-packing:0:2
1,0.8580906744984117,0.9886880381666031,0.9233893563325074,1.0,0.0,0.0,1.0,18.0,0.06852213541666667,0.06822374131944445,1.0,0.0,1.0,0.1419093255015883,0.0,0.00022547134722117335,flow_warp,blur,5,bike-packing,1,1,bike-packing:1:1
2,0.7762312633555949,0.9956528156273442,0.8859420394914695,1.0,0.0,0.0,1.0,19.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.2237687366444051,0.0,0.00022547134722117335,flow_warp,blur,5,bike-packing,1,1,bike-packing:1:1
3,0.6314553990398574,0.9753542011405518,0.8034048000902045,1.0,0.0,0.0,1.0,19.0,0.0680881076388889,0.06388346354166667,1.0,0.0,1.0,0.36854460096014263,0.0,0.00022547134722117335,flow_warp,blur,5,bike-packing,1,1,bike-packing:1:1
4,0.5875448320643122,0.9526861048809141,0.7701154684726131,1.0,0.0,0.0,1.0,18.0,0.06800672743055555,0.06407335069444445,1.0,0.0,1.0,0.4124551679356878,0.0,0.00022547134722117335,flow_warp,blur,5,bike-packing,1,1,bike-packing:1:1
5,0.5651340995988144,0.95199224758225,0.7585631735905323,1.0,0.0,0.0,1.0,18.0,0.06800672743055555,0.0649685329861111,1.0,0.0,1.0,0.43486590040118556,0.0,0.00022547134722117335,flow_warp,blur,5,bike-packing,1,1,bike-packing:1:1
1,0.9093326242778694,0.9658104609686274,0.9375715426232485,1.0,0.0,0.0,1.0,2.0,0.0973849826388889,0.097412109375,1.0,0.0,1.0,0.09066737572213057,0.0,0.00030161370523273945,flow_warp,blur,5,bike-packing,1,2,bike-packing:1:2
2,0.8293779665043873,0.9020620930988512,0.8657200298016192,1.0,0.0,0.0,1.0,2.0,0.09803602430555555,0.1006130642361111,1.0,0.0,1.0,0.17062203349561267,0.0,0.00030161370523273945,flow_warp,blur,5,bike-packing,1,2,bike-packing:1:2
3,0.7715028355205221,0.7899431219598076,0.7807229787401648,1.0,0.0,0.0,1.0,2.0,0.09852430555555555,0.10484483506944445,1.0,0.0,1.0,0.22849716447947788,0.0,0.00030161370523273945,flow_warp,blur,5,bike-packing,1,2,bike-packing:1:2
4,0.7501733302345697,0.7424117175996486,0.7462925239171092,1.0,0.0,0.0,1.0,2.0,0.09871419270833333,0.1067165798611111,1.0,0.0,1.0,0.24982666976543033,0.0,0.00030161370523273945,flow_warp,blur,5,bike-packing,1,2,bike-packing:1:2
5,0.6957189901054727,0.6797289666854884,0.6877239783954805,1.0,0.0,0.0,1.0,2.0,0.09847005208333333,0.1110568576388889,1.0,0.0,1.0,0.30428100989452733,0.0,0.00030161370523273945,flow_warp,blur,5,bike-packing,1,2,bike-packing:1:2
1,0.8210757409139746,0.9869194282718051,0.9039975845928898,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06678602430555555,1.0,0.0,1.0,0.17892425908602538,0.0,0.0,flow_warp,blur,5,bike-packing,2,1,bike-packing:2:1
2,0.6638196105000403,0.9671726962955529,0.8154961533977967,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.33618038949995965,0.0,0.0,flow_warp,blur,5,bike-packing,2,1,bike-packing:2:1
3,0.6181154611606465,0.9621183523925836,0.7901169067766151,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.06407335069444445,1.0,0.0,1.0,0.38188453883935347,0.0,0.0,flow_warp,blur,5,bike-packing,2,1,bike-packing:2:1
4,0.5931213497536301,0.9662784441497607,0.7796998969516954,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0649685329861111,1.0,0.0,1.0,0.40687865024636993,0.0,0.0,flow_warp,blur,5,bike-packing,2,1,bike-packing:2:1
5,0.6257253384711243,0.9394147939707945,0.7825700662209594,1.0,0.0,0.0,1.0,14.0,0.06822374131944445,0.0685763888888889,1.0,0.0,1.0,0.3742746615288757,0.0,0.0,flow_warp,blur,5,bike-packing,2,1,bike-packing:2:1
1,0.8861704867142373,0.9459395544624698,0.9160550205883535,1.0,0.0,0.0,0.0,1.0,0.09806315104166667,0.1006130642361111,1.0,0.0,1.0,0.11382951328576274,0.0,0.0007901896606199443,flow_warp,blur,5,bike-packing,2,2,bike-packing:2:2
2,0.806716598192638,0.838002051605776,0.8223593248992069,1.0,0.0,0.0,0.0,1.0,0.09800889756944445,0.10484483506944445,1.0,0.0,1.0,0.19328340180736203,0.0,0.0007901896606199443,flow_warp,blur,5,bike-packing,2,2,bike-packing:2:2
3,0.7841743662453406,0.790520599530116,0.7873474828877283,1.0,0.0,0.0,0.0,1.0,0.09757486979166667,0.1067165798611111,1.0,0.0,1.0,0.21582563375465935,0.0,0.0007901896606199443,flow_warp,blur,5,bike-packing,2,2,bike-packing:2:2
4,0.7150537634248421,0.7105140950448049,0.7127839292348235,1.0,0.0,0.0,0.0,1.0,0.09662543402777778,0.1110568576388889,1.0,0.0,1.0,0.28494623657515794,0.0,0.0007901896606199443,flow_warp,blur,5,bike-packing,2,2,bike-packing:2:2
5,0.6169215086520505,0.6372767564448873,0.6270991325484689,1.0,0.0,0.0,0.0,1.0,0.09516059027777778,0.11998155381944445,1.0,0.0,1.0,0.38307849134794947,0.0,0.0007901896606199443,flow_warp,blur,5,bike-packing,2,2,bike-packing:2:2
1,0.7444646097733407,0.9798575568662511,0.8621610833197959,1.0,0.0,0.0,1.0,16.0,0.06648763020833333,0.06388346354166667,1.0,0.0,1.0,0.2555353902266593,0.0,0.0004901016945950687,flow_warp,blur,5,bike-packing,3,1,bike-packing:3:1
2,0.6817385208313447,0.9716858017892973,0.826712161310321,1.0,0.0,0.0,1.0,16.0,0.06608072916666667,0.06407335069444445,1.0,0.0,1.0,0.3182614791686553,0.0,0.0004901016945950687,flow_warp,blur,5,bike-packing,3,1,bike-packing:3:1
3,0.6404761904544056,0.9740760593410315,0.8072761248977185,1.0,0.0,0.0,1.0,16.0,0.06586371527777778,0.0649685329861111,1.0,0.0,1.0,0.3595238095455944,0.0,0.0004901016945950687,flow_warp,blur,5,bike-packing,3,1,bike-packing:3:1
4,0.6331791143214416,0.9296092573511929,0.7813941858363173,1.0,0.0,0.0,1.0,17.0,0.06548394097222222,0.0685763888888889,1.0,0.0,1.0,0.3668208856785584,0.0,0.0004901016945950687,flow_warp,blur,5,bike-packing,3,1,bike-packing:3:1
5,0.515889515874194,0.8742517521249173,0.6950706339995556,1.0,0.0,0.0,1.0,15.0,0.06510416666666667,0.07335069444444445,1.0,0.0,1.0,0.48411048412580604,0.0,0.0004901016945950687,flow_warp,blur,5,bike-packing,3,1,bike-packing:3:1
1,0.8678544914410331,0.9233424071553569,0.895598449298195,1.0,0.0,0.0,0.0,1.0,0.09990776909722222,0.10484483506944445,1.0,0.0,1.0,0.1321455085589669,0.0,0.00021059786377009004,flow_warp,blur,5,bike-packing,3,2,bike-packing:3:2
2,0.803196564866336,0.8227711802250277,0.8129838725456818,1.0,0.0,0.0,0.0,1.0,0.09833441840277778,0.1067165798611111,1.0,0.0,1.0,0.19680343513366405,0.0,0.00021059786377009004,flow_warp,blur,5,bike-packing,3,2,bike-packing:3:2
3,0.6982432732777798,0.6630475477349307,0.6806454105063553,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.1110568576388889,1.0,0.0,1.0,0.3017567267222202,0.0,0.00021059786377009004,flow_warp,blur,5,bike-packing,3,2,bike-packing:3:2
4,0.5859705704376946,0.5839805308997986,0.5849755506687466,1.0,0.0,0.0,0.0,1.0,0.09345160590277778,0.11998155381944445,1.0,0.0,1.0,0.4140294295623054,0.0,0.00021059786377009004,flow_warp,blur,5,bike-packing,3,2,bike-packing:3:2
5,0.49442870631738567,0.5031960470304822,0.4988123766739339,1.0,0.0,0.0,1.0,2.0,0.09038628472222222,0.124267578125,1.0,0.0,0.0,0.5055712936826143,1.0,0.00021059786377009004,flow_warp,blur,5,bike-packing,3,2,bike-packing:3:2
