h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_warp,lowlight,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_warp,lowlight,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_warp,lowlight,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_warp,lowlight,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_warp,lowlight,5,bike-packing,0,1,bike-packing:0:1
1,0.9571192962903486,0.9716052917931389,0.9643622940417438,1.0,0.0,0.0,0.0,1.0,0.0966796875,0.0964626736111111,1.0,0.0,1.0,0.04288070370965136,0.0,0.0002797645574901253,flow_warp,lowlight,5,bike-packing,0,2,bike-packing:0:2
2,0.9181161359133498,0.9436021747793436,0.9308591553463468,1.0,0.0,0.0,0.0,1.0,0.09703233506944445,0.097412109375,1.0,0.0,1.0,0.08188386408665016,0.0,0.0002797645574901253,flow_warp,lowlight,5,bike-packing,0,2,bike-packing:0:2
3,0.8823529411537061,0.9062427165564838,0.8942978288550949,1.0,0.0,0.0,0.0,1.0,0.09730360243055555,0.1006130642361111,1.0,0.0,1.0,0.1176470588462939,0.0,0.0002797645574901253,flow_warp,lowlight,5,bike-packing,0,2,bike-packing:0:2
4,0.8284313725287149,0.8377159135631462,0.8330736430459306,1.0,0.0,0.0,0.0,1.0,0.09752061631944445,0.10484483506944445,1.0,0.0,1.0,0.1715686274712851,0.0,0.0002797645574901253,flow_warp,lowlight,5,bike-packing,0,2,bike-packing:0:2
5,0.8192567567369871,0.8140561208678917,0.8166564388024393,1.0,0.0,0.0,0.0,1.0,0.09779188368055555,0.1067165798611111,1.0,0.0,1.0,0.18074324326301294,0.0,0.0002797645574901253,flow_warp,lowlight,5,bike-packing,0,2,bike-packing:0:2
1,0.8577745025476133,0.9886880381666031,0.9232312703571082,1.0,0.0,0.0,1.0,18.0,0.06854926215277778,0.06822374131944445,1.0,0.0,1.0,0.14222549745238666,0.0,0.00013960899377707392,flow_warp,lowlight,5,bike-packing,1,1,bike-packing:1:1
2,0.7780157030414698,0.9965231710257175,0.8872694370335936,1.0,0.0,0.0,1.0,19.0,0.068359375,0.06678602430555555,1.0,0.0,1.0,0.22198429695853017,0.0,0.00013960899377707392,flow_warp,lowlight,5,bike-packing,1,1,bike-packing:1:1
3,0.6331321260686408,0.9771144964499896,0.8051233112593152,1.0,0.0,0.0,1.0,19.0,0.06822374131944445,0.06388346354166667,1.0,0.0,1.0,0.3668678739313592,0.0,0.00013960899377707392,flow_warp,lowlight,5,bike-packing,1,1,bike-packing:1:1
