h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9161654134993923,0.9995650282731622,0.9578652208862772,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06892903645833333,1.0,0.0,1.0,0.08383458650060771,0.0,0.0,flow_warp,noise,5,bike-packing,0,1,bike-packing:0:1
2,0.8123659756678926,0.9855233387204108,0.8989446571941517,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06822374131944445,1.0,0.0,1.0,0.1876340243321074,0.0,0.0,flow_warp,noise,5,bike-packing,0,1,bike-packing:0:1
3,0.7502615974624953,0.9965322832054264,0.8733969403339609,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06678602430555555,1.0,0.0,1.0,0.24973840253750468,0.0,0.0,flow_warp,noise,5,bike-packing,0,1,bike-packing:0:1
4,0.6186552405860694,0.975042002483625,0.7968486215348471,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06388346354166667,1.0,0.0,1.0,0.38134475941393065,0.0,0.0,flow_warp,noise,5,bike-packing,0,1,bike-packing:0:1
5,0.5762820512635808,0.9575190333170357,0.7669005422903082,1.0,0.0,0.0,1.0,24.0,0.0693359375,0.06407335069444445,1.0,0.0,1.0,0.4237179487364192,0.0,0.0,flow_warp,noise,5,bike-packing,0,1,bike-packing:0:1
1,0.9581843190933099,0.97158307282089,0.9648836959570999,1.0,0.0,0.0,0.0,1.0,0.09662543402777778,0.0964626736111111,1.0,0.0,1.0,0.04181568090669008,0.0,0.00023666489869356155,flow_warp,noise,5,bike-packing,0,2,bike-packing:0:2
2,0.9203966764695686,0.9435996341897039,0.9319981553296363,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.097412109375,1.0,0.0,1.0,0.07960332353043142,0.0,0.00023666489869356155,flow_warp,noise,5,bike-packing,0,2,bike-packing:0:2
3,0.8822922044170808,0.9062427165564838,0.8942674604867823,1.0,0.0,0.0,0.0,1.0,0.0971950954861111,0.1006130642361111,1.0,0.0,1.0,0.11770779558291922,0.0,0.00023666489869356155,flow_warp,noise,5,bike-packing,0,2,bike-packing:0:2
4,0.8276115742808335,0.8385331389480767,0.8330723566144551,1.0,0.0,0.0,0.0,1.0,0.09733072916666667,0.10484483506944445,1.0,0.0,1.0,0.17238842571916646,0.0,0.00023666489869356155,flow_warp,noise,5,bike-packing,0,2,bike-packing:0:2
5,0.8164053075798213,0.8068438469657411,0.8116245772727813,1.0,0.0,0.0,0.0,1.0,0.09752061631944445,0.1067165798611111,1.0,0.0,1.0,0.18359469242017867,0.0,0.00023666489869356155,flow_warp,noise,5,bike-packing,0,2,bike-packing:0:2
1,0.8574585635043294,0.988256085482977,0.9228573244936532,1.0,0.0,0.0,1.0,18.0,0.0685763888888889,0.06822374131944445,1.0,0.0,1.0,0.14254143649567064,0.0,0.0001395103317918256,flow_warp,noise,5,bike-packing,1,1,bike-packing:1:1
2,0.7777381376818503,0.9965246952669804,0.8871314164744153,1.0,0.0,0.0,1.0,19.0,0.0683865017361111,0.06678602430555555,1.0,0.0,1.0,0.2222618623181497,0.0,0.0001395103317918256,flow_warp,noise,5,bike-packing,1,1,bike-packing:1:1
3,0.6329198792949072,0.9771201492520182,0.8050200142734627,1.0,0.0,0.0,1.0,20.0,0.06825086805555555,0.06388346354166667,1.0,0.0,1.0,0.36708012070509277,0.0,0.0001395103317918256,flow_warp,noise,5,bike-packing,1,1,bike-packing:1:1
4,0.5889830508282601,0.9570222834339797,0.7730026671311199,1.0,0.0,0.0,1.0,19.0,0.06816948784722222,0.06407335069444445,1.0,0.0,1.0,0.4110169491717399,0.0,0.0001395103317918256,flow_warp,noise,5,bike-packing,1,1,bike-packing:1:1
5,0.5665496329215912,0.9556190608915935,0.7610843469065924,1.0,0.0,0.0,1.0,19.0,0.06816948784722222,0.0649685329861111,1.0,0.0,1.0,0.4334503670784088,0.0,0.0001395103317918256,flow_warp,noise,5,bike-packing,1,1,bike-packing:1:1
1,0.9113182423192725,0.9625278652560065,0.9369230537876395,1.0,0.0,0.0,1.0,2.0,0.09727647569444445,0.097412109375,1.0,0.0,1.0,0.0886817576807275,0.0,0.00048631231766194105,flow_warp,noise,5,bike-packing,1,2,bike-packing:1:2
