h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6708238850842471,0.9000384082543372,0.7854311466692921,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06892903645833333,1.0,0.0,1.0,0.32917611491575294,0.0,0.0,linear_centroid,occlusion,5,bike-packing,0,1,bike-packing:0:1
2,0.5815041381582763,0.890339384699475,0.7359217614288757,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06822374131944445,1.0,0.0,1.0,0.4184958618417237,0.0,0.0,linear_centroid,occlusion,5,bike-packing,0,1,bike-packing:0:1
3,0.5380800566582331,0.8994325384606157,0.7187562975594244,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06678602430555555,1.0,0.0,1.0,0.4619199433417669,0.0,0.0,linear_centroid,occlusion,5,bike-packing,0,1,bike-packing:0:1
4,0.472019464703788,0.8853197373280607,0.6786696010159243,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06388346354166667,1.0,0.0,0.0,0.5279805352962119,1.0,0.0,linear_centroid,occlusion,5,bike-packing,0,1,bike-packing:0:1
5,0.44630071597523696,0.8820685208131616,0.6641846183941993,1.0,0.0,0.0,1.0,26.0,0.05099826388888889,0.06407335069444445,1.0,0.0,0.0,0.553699284024763,1.0,0.0,linear_centroid,occlusion,5,bike-packing,0,1,bike-packing:0:1
1,0.5463241322616473,0.8733826699316419,0.7098534010966446,1.0,0.0,0.0,0.0,1.0,0.05702039930555555,0.0964626736111111,1.0,0.0,1.0,0.45367586773835267,0.0,7.868344982853159e-05,linear_centroid,occlusion,5,bike-packing,0,2,bike-packing:0:2
2,0.5103613177335186,0.8455516581632654,0.6779564879483919,1.0,0.0,0.0,0.0,1.0,0.056803385416666664,0.097412109375,1.0,0.0,1.0,0.48963868226648144,0.0,7.868344982853159e-05,linear_centroid,occlusion,5,bike-packing,0,2,bike-packing:0:2
3,0.48665982553908005,0.8117075167851252,0.6491836711621026,1.0,0.0,0.0,0.0,1.0,0.056586371527777776,0.1006130642361111,1.0,0.0,0.0,0.51334017446092,1.0,7.868344982853159e-05,linear_centroid,occlusion,5,bike-packing,0,2,bike-packing:0:2
4,0.4541228284694367,0.7557981087243818,0.6049604685969092,1.0,0.0,0.0,0.0,1.0,0.05636935763888889,0.10484483506944445,1.0,0.0,0.0,0.5458771715305633,1.0,7.868344982853159e-05,linear_centroid,occlusion,5,bike-packing,0,2,bike-packing:0:2
5,0.4366028708029521,0.6754852177743811,0.5560440442886666,1.0,0.0,0.0,0.0,1.0,0.05617947048611111,0.1067165798611111,1.0,0.0,0.0,0.5633971291970479,1.0,7.868344982853159e-05,linear_centroid,occlusion,5,bike-packing,0,2,bike-packing:0:2
1,0.5955223880374806,0.8467529124026517,0.7211376502200662,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06822374131944445,1.0,0.0,1.0,0.4044776119625194,0.0,0.0,linear_centroid,occlusion,5,bike-packing,1,1,bike-packing:1:1
2,0.5474532795695327,0.8524431902569434,0.699948234913238,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06678602430555555,1.0,0.0,1.0,0.4525467204304673,0.0,0.0,linear_centroid,occlusion,5,bike-packing,1,1,bike-packing:1:1
3,0.43664921464444506,0.8519644091176763,0.6443068118810606,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06388346354166667,1.0,0.0,0.0,0.5633507853555549,1.0,0.0,linear_centroid,occlusion,5,bike-packing,1,1,bike-packing:1:1
4,0.40333560243691846,0.8350220074981982,0.6191788049675584,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.06407335069444445,1.0,0.0,0.0,0.5966643975630815,1.0,0.0,linear_centroid,occlusion,5,bike-packing,1,1,bike-packing:1:1
5,0.3895018388368605,0.8278943958082772,0.6086981173225688,1.0,0.0,0.0,1.0,12.0,0.047770182291666664,0.0649685329861111,1.0,0.0,0.0,0.6104981611631395,1.0,0.0,linear_centroid,occlusion,5,bike-packing,1,1,bike-packing:1:1
1,0.6691337719114822,0.7936668594563332,0.7314003156839077,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.097412109375,1.0,0.0,1.0,0.33086622808851784,0.0,0.0,linear_centroid,occlusion,5,bike-packing,1,2,bike-packing:1:2
2,0.6240188382882256,0.7601499961530871,0.6920844172206564,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.1006130642361111,1.0,0.0,1.0,0.3759811617117744,0.0,0.0,linear_centroid,occlusion,5,bike-packing,1,2,bike-packing:1:2
3,0.5824421785480617,0.7046560967966752,0.6435491376723684,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.10484483506944445,1.0,0.0,1.0,0.4175578214519383,0.0,0.0,linear_centroid,occlusion,5,bike-packing,1,2,bike-packing:1:2
4,0.5838463432508287,0.7162142497960027,0.6500302965234157,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.1067165798611111,1.0,0.0,1.0,0.41615365674917126,0.0,0.0,linear_centroid,occlusion,5,bike-packing,1,2,bike-packing:1:2
5,0.547054681986692,0.6454512660017355,0.5962529739942137,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.1110568576388889,1.0,0.0,1.0,0.45294531801330795,0.0,0.0,linear_centroid,occlusion,5,bike-packing,1,2,bike-packing:1:2
1,0.6977777777519342,0.866650547247367,0.7822141624996506,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06678602430555555,1.0,0.0,1.0,0.30222222224806583,0.0,0.0,linear_centroid,occlusion,5,bike-packing,2,1,bike-packing:2:1
2,0.5664800559633842,0.8446501022700601,0.7055650791167222,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06388346354166667,1.0,0.0,1.0,0.43351994403661576,0.0,0.0,linear_centroid,occlusion,5,bike-packing,2,1,bike-packing:2:1
3,0.5314207650091728,0.853131904557229,0.6922763347832008,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.06407335069444445,1.0,0.0,1.0,0.4685792349908272,0.0,0.0,linear_centroid,occlusion,5,bike-packing,2,1,bike-packing:2:1
4,0.5254981425016718,0.8608908729879312,0.6931945077448015,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.0649685329861111,1.0,0.0,1.0,0.4745018574983282,0.0,0.0,linear_centroid,occlusion,5,bike-packing,2,1,bike-packing:2:1
5,0.5816326530414411,0.8663065777713286,0.7239696154063848,1.0,0.0,0.0,1.0,13.0,0.057562934027777776,0.0685763888888889,1.0,0.0,1.0,0.4183673469585589,0.0,0.0,linear_centroid,occlusion,5,bike-packing,2,1,bike-packing:2:1
1,0.5640040962477214,0.6864055188934783,0.6252048075705998,1.0,0.0,0.0,1.0,3.0,0.06510416666666667,0.1006130642361111,1.0,0.0,1.0,0.4359959037522786,0.0,0.0037331499624997377,linear_centroid,occlusion,5,bike-packing,2,2,bike-packing:2:2
2,0.5028887818848606,0.5198344708246291,0.5113616263547449,1.0,0.0,0.0,1.0,3.0,0.06450737847222222,0.10484483506944445,1.0,0.0,1.0,0.49711121811513936,0.0,0.0037331499624997377,linear_centroid,occlusion,5,bike-packing,2,2,bike-packing:2:2
3,0.4582947173202434,0.41657481509880034,0.4374347662095219,1.0,0.0,0.0,1.0,3.0,0.06401909722222222,0.1067165798611111,1.0,0.0,0.0,0.5417052826797566,1.0,0.0037331499624997377,linear_centroid,occlusion,5,bike-packing,2,2,bike-packing:2:2
4,0.4055944055855421,0.3136013159247456,0.3595978607551439,1.0,0.0,0.0,1.0,3.0,0.06342230902777778,0.1110568576388889,1.0,0.0,0.0,0.594405594414458,1.0,0.0037331499624997377,linear_centroid,occlusion,5,bike-packing,2,2,bike-packing:2:2
5,0.35751925414759794,0.2765908493294767,0.3170550517385373,1.0,0.0,0.0,1.0,3.0,0.061713324652777776,0.11998155381944445,1.0,0.0,0.0,0.642480745852402,1.0,0.0037331499624997377,linear_centroid,occlusion,5,bike-packing,2,2,bike-packing:2:2
1,0.5551211884067584,0.8628597820905289,0.7089904852486437,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.06388346354166667,1.0,0.0,1.0,0.4448788115932416,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,3,1,bike-packing:3:1
2,0.43551873197278396,0.8725501613245741,0.654034446648679,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.06407335069444445,1.0,0.0,0.0,0.564481268027216,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,3,1,bike-packing:3:1
3,0.35514333894249095,0.8617181358787197,0.6084307374106053,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.0649685329861111,1.0,0.0,0.0,0.644856661057509,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,3,1,bike-packing:3:1
4,0.2729224164283066,0.7772754074416194,0.5250989119349629,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.0685763888888889,1.0,0.0,0.0,0.7270775835716934,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,3,1,bike-packing:3:1
5,0.20261256252911028,0.7219838094154423,0.4622981859722763,1.0,0.0,0.0,1.0,11.0,0.044026692708333336,0.07335069444444445,1.0,0.0,0.0,0.7973874374708897,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,3,1,bike-packing:3:1
