method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
object_token_det,noise,10,all,0.3057942072983652,0.246718391065554,0.2762562991819596,0.8237531172069825,0.06770573566084788,0.006826683291770574,0.14610349127182046,1.17035536159601,0.0018035775296767228,0.06840915442107622,0.060055124267510474,0.0,0.975215084237648,0.7822485560862501,,0.7930767162389439,0.7156458152348195,0.27571696043014526,32080,3208
object_token_det,noise,10,1,0.3676542097553371,0.29234930831854367,0.33000175903694035,0.8837281795511222,0.03771820448877806,0.0021820448877805485,0.12344139650872818,1.1368453865336658,0.0018035775296767228,0.0686554437068137,0.0593433797640231,0.0,0.9804212612998753,0.6958988149861742,,0.6983140350651562,0.654602239104604,0.32672807574272156,3208,3208
object_token_det,noise,10,2,0.3551403424317371,0.281524878386574,0.3183326104091555,0.8759351620947631,0.04395261845386534,0.003428927680798005,0.131857855361596,1.1461970074812968,0.0018035775296767228,0.06981169546565444,0.059552233646569336,0.0,0.979425672878351,0.7203418376885745,,0.7241264152853863,0.6671886277875457,0.315629243850708,3208,3208
object_token_det,noise,10,3,0.3400724830285546,0.2691560570802793,0.30461427005441694,0.8650249376558603,0.05049875311720698,0.004364089775561097,0.1440149625935162,1.1649002493765586,0.0018035775296767228,0.06964548501521803,0.05974271271690565,0.0,0.9783816825124688,0.7477119536768468,,0.7536310129740885,0.6820469650493698,0.3025406002998352,3208,3208
object_token_det,noise,10,4,0.3247056257738827,0.25824026201873956,0.2914729438963111,0.850997506234414,0.05579800498753117,0.005610972568578554,0.14806733167082295,1.17643391521197,0.0018035775296767228,0.06910130137979703,0.05992219057661835,0.0,0.9772632627415836,0.7666100856669229,,0.7743331160108348,0.6969320459684245,0.29009586572647095,3208,3208
object_token_det,noise,10,5,0.3094586797565955,0.24697875901323935,0.27821871938491743,0.8360349127182045,0.06172069825436409,0.006546134663341646,0.14432668329177056,1.1692643391521198,0.0018035775296767228,0.06851627543283718,0.06007308727421897,0.0,0.9760783283490493,0.7839987721675055,,0.7937217073473253,0.7113499002655481,0.27742713689804077,3208,3208
object_token_det,noise,10,6,0.29541464167468273,0.23860825453040999,0.26701144810254634,0.8223192019950125,0.06920199501246883,0.007481296758104738,0.15149625935162095,1.1770573566084788,0.0018035775296767228,0.06803863178696055,0.06020817131704159,0.0,0.9748277925790991,0.8010342584137905,,0.8130447650490853,0.7248243260354293,0.26691311597824097,3208,3208
object_token_det,noise,10,7,0.28268920474632403,0.2309834040729904,0.2568363044096572,0.8023690773067331,0.07886533665835412,0.007793017456359103,0.15586034912718205,1.178927680798005,0.0018035775296767228,0.0677098638630204,0.060325861439608455,0.0,0.973515460616038,0.8154706429513613,,0.8295005355355448,0.7369986423637365,0.25746679306030273,3208,3208
object_token_det,noise,10,8,0.27091355677358525,0.22364673674048952,0.24728014675703736,0.7836658354114713,0.08541147132169576,0.00903990024937656,0.15679551122194513,1.1795511221945136,0.0018035775296767228,0.0675215495197553,0.06041347369423663,0.0,0.9721495516579645,0.8248791851456326,,0.840915110696135,0.7491998811575087,0.2485068440437317,3208,3208
object_token_det,noise,10,9,0.260591552633746,0.21622411870010844,0.2384078356669272,0.7665211970074813,0.09258104738154614,0.010286783042394014,0.15211970074812967,1.1851620947630923,0.0018035775296767228,0.0674899918579203,0.06047202279674079,0.0,0.9707539622623129,0.8317904726525495,,0.8494946238703264,0.7600812827528803,0.240169957280159,3208,3208
object_token_det,noise,10,10,0.25130177640920703,0.20947213179416563,0.23038695410168633,0.7509351620947631,0.10130922693266833,0.011533665835411471,0.15305486284289277,1.189214463840399,0.0018035775296767228,0.06760130618278523,0.060498109449141906,0.0,0.9693338674797382,0.8347495375131431,,0.8536854700145876,0.770178496897062,0.23245655000209808,3208,3208
