method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_full,occlusion,10,all,0.5088692472559931,0.5245760739686416,0.5167226606123173,0.9076683291770573,0.039557356608478804,0.006670822942643391,0.3271197007481297,1.5831670822942643,0.002892034836893506,0.06693615404711961,0.060055124267510474,0.0007565672465244731,0.9821317220863856,0.42215802383393125,0.11608222736466225,0.42249955115584364,0.515338187855735,0.5263234376907349,32080,3208
safeobjworld_r_full,occlusion,10,1,0.7001496286231379,0.8331971815159112,0.7666734050695244,0.9806733167082294,0.01371571072319202,0.0015586034912718205,0.42144638403990026,1.9404613466334164,0.002892034836893506,0.05850928336439717,0.0593433797640231,0.0008114335914502417,0.9929279888657263,0.12902254869515759,0.20186133826299316,0.12416237592697144,0.33530254763902,0.7809112668037415,3208,3208
safeobjworld_r_full,occlusion,10,2,0.6403955394291407,0.7393584554795206,0.6898769974543306,0.9685162094763092,0.019014962593516208,0.0018703241895261845,0.35972568578553615,1.7219451371571073,0.002892034836893506,0.06146339169166926,0.059552233646569336,0.0007481482669599633,0.9907990643508416,0.20741199674154456,0.18501745425889515,0.20308086937502437,0.3963659628219146,0.7039236426353455,3208,3208
safeobjworld_r_full,occlusion,10,3,0.5878672282576645,0.6486951232448308,0.6182811757512475,0.9463840399002493,0.024314214463840397,0.003428927680798005,0.35349127182044887,1.682356608478803,0.002892034836893506,0.06338996496118644,0.05974271271690565,0.0007460259662899294,0.9883856642573254,0.2868074157886077,0.15637017134888564,0.2829616971295373,0.4510200674620317,0.6286574602127075,3208,3208
safeobjworld_r_full,occlusion,10,4,0.5447661898737536,0.5748284949467611,0.5597973424102574,0.9354738154613467,0.029301745635910224,0.004364089775561097,0.3516209476309227,1.6228179551122195,0.002892034836893506,0.0651273275551356,0.05992219057661835,0.0007490494899321672,0.9859746994817643,0.35838399370412277,0.13944179619164748,0.35536376925700913,0.4903389439662091,0.5701578259468079,3208,3208
safeobjworld_r_full,occlusion,10,5,0.507220962367661,0.5139296301268461,0.5105752962472535,0.9198877805486284,0.034912718204488775,0.005610972568578554,0.33884039900249374,1.5857231920199502,0.002892034836893506,0.06680944732894327,0.06007308727421897,0.0007574709313468743,0.9835141151028678,0.41882938860063246,0.12785973099828588,0.4171176299155502,0.5204002979567829,0.519513726234436,3208,3208
safeobjworld_r_full,occlusion,10,6,0.4745910957513278,0.46305226967189367,0.4688216827116108,0.9061720698254364,0.0399002493765586,0.007169576059850374,0.31546134663341646,1.5243142144638404,0.002892034836893506,0.06833744868243888,0.06020817131704159,0.0007624376258647947,0.9810357224614246,0.47733899311829087,0.11586743489664098,0.4772950574161109,0.5535651250619292,0.47722965478897095,3208,3208
safeobjworld_r_full,occlusion,10,7,0.44528944427778605,0.41928841798313643,0.4322889311304613,0.8865336658354115,0.04738154613466334,0.008728179551122194,0.2976932668329177,1.493142144638404,0.002892034836893506,0.06970309550559364,0.060325861439608455,0.0007610871384565967,0.9785364774099906,0.5282769953074895,0.10991725364974525,0.5302821662732193,0.5827963931536255,0.44113612174987793,3208,3208
safeobjworld_r_full,occlusion,10,8,0.41894555843168807,0.38125695387843545,0.40010125615506176,0.861284289276808,0.0529925187032419,0.00997506234413965,0.2914588528678304,1.4532418952618453,0.002892034836893506,0.07095869639865181,0.06041347369423663,0.0007538991118607081,0.9759953753312033,0.5702958017810622,0.1057582159363516,0.5744990861772599,0.6086086330982544,0.40879321098327637,3208,3208
safeobjworld_r_full,occlusion,10,9,0.3951639580939066,0.34984407113247085,0.3725040146131887,0.8428927680798005,0.06234413965087282,0.011533665835411471,0.2786783042394015,1.4139650872817955,0.002892034836893506,0.07205581559339498,0.06047202279674079,0.0007453025353519697,0.9733897373266054,0.6064150184021329,0.10066898592396022,0.6127289179480283,0.6288908549642465,0.38186103105545044,3208,3208
safeobjworld_r_full,occlusion,10,10,0.37430286745386515,0.3223101417066103,0.3483065045802377,0.8288653366583542,0.07169576059850374,0.012468827930174564,0.2627805486284289,1.3937032418952617,0.002892034836893506,0.07300706938978509,0.060498109449141906,0.0007308178077314857,0.9707583762761066,0.6387980862002718,0.09382471637240347,0.647504048788934,0.6483398811572073,0.3557608723640442,3208,3208
