method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_image_only,clean,10,all,0.10120031063322832,0.13939687935151576,0.12029859499237204,0.36000623441396506,0.410785536159601,0.008478802992518703,0.6347256857855361,3.4948254364089775,0.017227997685075068,0.03527632047674867,0.060055124267510474,0.002217304489187469,0.9190314009897133,0.8276720554008151,0.019801975411448822,0.8981460563819902,0.8952839850495817,0.12161150574684143,32080,3208
safeobjworld_r_image_only,clean,10,1,0.12087065623386971,0.20766968658856838,0.16427017141121905,0.46758104738154616,0.20947630922693267,0.0021820448877805485,0.9432668329177057,9.376558603491272,0.017227997685075068,0.041959234603919884,0.0593433797640231,0.0027398669585920036,0.9311664990356141,0.8573086602878095,0.11491579474587303,0.9199445761944588,0.8587602310619777,0.16710911691188812,3208,3208
safeobjworld_r_image_only,clean,10,2,0.11957882326327383,0.18473818044475954,0.15215850185401666,0.452930174563591,0.243142144638404,0.003740648379052369,0.9064837905236908,6.295822942643391,0.017227997685075068,0.042327567988665486,0.059552233646569336,0.002526174459671439,0.9280934321910068,0.8455350590019749,0.062199299159944134,0.9097019317292812,0.8640591017081295,0.15284758806228638,3208,3208
safeobjworld_r_image_only,clean,10,3,0.11583095108658319,0.16583554195964398,0.14083324652311358,0.4251870324189526,0.2942643391521197,0.00529925187032419,0.8581670822942643,4.528990024937656,0.017227997685075068,0.04124999052931906,0.05974271271690565,0.002409675063337768,0.9239651116349751,0.833803841598016,0.053858946727604266,0.9005860276241553,0.8705971936650431,0.14338359236717224,3208,3208
safeobjworld_r_image_only,clean,10,4,0.11208827382353805,0.1542784821397269,0.13318337798163246,0.4036783042394015,0.33728179551122195,0.007169576059850374,0.7814837905236908,3.5081047381546133,0.017227997685075068,0.039846866868743946,0.05992219057661835,0.002334215397252109,0.9211489708346322,0.8278188524103521,0.04604801669151674,0.8965230844264612,0.8762858287009484,0.13575804233551025,3208,3208
safeobjworld_r_image_only,clean,10,5,0.10697110085493793,0.14301513441255218,0.12499311763374504,0.3725062344139651,0.38965087281795513,0.008728179551122194,0.6854738154613467,2.8213840399002494,0.017227997685075068,0.037584617151782,0.06007308727421897,0.0022475255137667095,0.918561141092581,0.8250586476706507,0.049338490130982356,0.8958054933501896,0.8825754105602261,0.12850767374038696,3208,3208
safeobjworld_r_image_only,clean,10,6,0.10104469558414275,0.13106826886959622,0.11605648222686948,0.34600997506234416,0.43983790523690774,0.00997506234413965,0.6144014962593516,2.294576059850374,0.017227997685075068,0.03505971670216819,0.06020817131704159,0.0021523098435782435,0.9163851844996883,0.8219626697518879,0.04584860639799244,0.8942530155925086,0.8906071394501938,0.1188800036907196,3208,3208
safeobjworld_r_image_only,clean,10,7,0.09431177058748101,0.11797785230235254,0.10614481144491678,0.31639650872817954,0.4878428927680798,0.01059850374064838,0.5208852867830424,1.907418952618454,0.017227997685075068,0.03237392460417965,0.060325861439608455,0.002059286279125404,0.9146523035672537,0.8187916316742314,0.04074717550057217,0.8922083908482978,0.8995820922936473,0.10916024446487427,3208,3208
safeobjworld_r_image_only,clean,10,8,0.0874459731292453,0.10692933275912594,0.09718765294418563,0.2986284289276808,0.5280548628428927,0.011533665835411471,0.4139650872817955,1.5956982543640899,0.017227997685075068,0.029827672842632998,0.06041347369423663,0.0019769353462276316,0.9131994841996571,0.8168418407440186,0.03215673449200432,0.8913790212382106,0.9092847328357136,0.10034895688295364,3208,3208
safeobjworld_r_image_only,clean,10,9,0.08027361661673761,0.09645113654422127,0.08836237658047945,0.27213216957605985,0.5698254364089775,0.012468827930174564,0.34071072319201995,1.4005610972568578,0.017227997685075068,0.02741280141118558,0.06047202279674079,0.0019005197948053889,0.9120346411802525,0.8152173385209871,0.008884535436064604,0.8905258919867196,0.919816782913338,0.09044306725263596,3208,3208
safeobjworld_r_image_only,clean,10,10,0.07358724515247382,0.0860051774946106,0.07979621132354221,0.24501246882793018,0.6084788029925187,0.013092269326683292,0.28241895261845384,1.219139650872818,0.017227997685075068,0.02512081206488986,0.060498109449141906,0.0018265362355179917,0.9111072416614713,0.8143820123482226,-0.009139013171663336,0.890533684365024,0.9289903967232875,0.08191707730293274,3208,3208
