method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_stress,lowlight,10,all,0.5378288120029132,0.5555522126089776,0.5466905123059453,0.9115648379052369,0.043827930174563594,0.006078553615960099,0.29959476309226934,1.6072630922693267,0.0028063729494581806,0.06663507856335724,0.060055124267510474,0.0005164153112140379,0.9846596125652666,0.3861908381939529,0.14330418599798186,0.38571949176248765,0.47785446270255927,0.560205340385437,32080,3208
safeobjworld_r_no_stress,lowlight,10,1,0.7756452728705547,0.9060327532000114,0.8408390130352831,0.9841022443890274,0.009663341645885287,0.0015586034912718205,0.33042394014962595,1.9909600997506234,0.0028063729494581806,0.06055378352350461,0.0593433797640231,0.0003670323222058075,0.9955458034600998,0.10224849758600059,0.3052118341440658,0.09872537851333618,0.26398197260796297,0.8502037525177002,3208,3208
safeobjworld_r_no_stress,lowlight,10,2,0.6896544385978013,0.7986568300261379,0.7441556343119694,0.9694513715710723,0.019014962593516208,0.0021820448877805485,0.3248129675810474,1.8310473815461346,0.0028063729494581806,0.061886832601114404,0.059552233646569336,0.0004122269495466998,0.9929307285984258,0.15723444019767113,0.18080007117816513,0.15315514399746707,0.360426075628343,0.7494595050811768,3208,3208
safeobjworld_r_no_stress,lowlight,10,3,0.6247749665656523,0.6967057327559407,0.6607403496607965,0.9532418952618454,0.02649625935162095,0.003117206982543641,0.3369700748129676,1.7241271820448878,0.0028063729494581806,0.0633322699111596,0.05974271271690565,0.000447950904208823,0.990394801570293,0.2371309408523198,0.12407869425839944,0.23322521309900163,0.4289307434201683,0.6638921499252319,3208,3208
safeobjworld_r_no_stress,lowlight,10,4,0.5732725659879745,0.6121389337213311,0.5927057498546527,0.939214463840399,0.032418952618453865,0.004364089775561097,0.32512468827930174,1.6658354114713216,0.0028063729494581806,0.06467502643672936,0.05992219057661835,0.0004867562220578182,0.9880139738544265,0.31335667422287483,0.08335122039896256,0.3100214801598665,0.4784558806783081,0.5930465459823608,3208,3208
safeobjworld_r_no_stress,lowlight,10,5,0.5311581599430907,0.5419724396702232,0.5365652998066569,0.9261221945137157,0.03865336658354115,0.004987531172069825,0.3160847880299252,1.6097256857855362,0.0028063729494581806,0.06605314580843898,0.06007308727421897,0.0005244528526379878,0.9857282757461814,0.376533217783878,0.051665793031905695,0.37413226528803906,0.5165943195350429,0.5366491675376892,3208,3208
safeobjworld_r_no_stress,lowlight,10,6,0.4945571867174222,0.4840518596109375,0.4893045231641798,0.9108478802992519,0.04582294264339152,0.006546134663341646,0.3036159600997506,1.5551745635910224,0.0028063729494581806,0.06743934908280515,0.06020817131704159,0.0005552135500824659,0.9834550586424564,0.4391231948598067,0.029309824286119612,0.4379437952453359,0.5507524675264927,0.4891008138656616,3208,3208
safeobjworld_r_no_stress,lowlight,10,7,0.4623469838219374,0.4345491799113288,0.4484480818666331,0.8902743142144638,0.0520573566084788,0.007793017456359103,0.2892768079800499,1.4962593516209477,0.0028063729494581806,0.06876994593052958,0.060325861439608455,0.0005778560874765353,0.981189451907341,0.4963018249841105,0.0185270095907462,0.4967754901644595,0.5829112083424771,0.44735801219940186,3208,3208
safeobjworld_r_no_stress,lowlight,10,8,0.43358358212703774,0.39289495942643693,0.41323927077673733,0.8668952618453866,0.060473815461346635,0.00903990024937656,0.27150872817955113,1.4385910224438903,0.0028063729494581806,0.07003598148454818,0.06041347369423663,0.0005915955340773091,0.9788582437948099,0.5412873962424937,0.006307887766336992,0.5436961333687763,0.6109942029912728,0.41142603754997253,3208,3208
safeobjworld_r_no_stress,lowlight,10,9,0.40786294663348116,0.3584124755607576,0.3831377110971194,0.8460099750623441,0.07107231920199501,0.010286783042394014,0.25467581047381543,1.389650872817955,0.0028063729494581806,0.07122518613946903,0.06047202279674079,0.0006005571518752937,0.9764553460099751,0.5800908228702973,-0.007875362333274086,0.5843106853843032,0.6354426754224805,0.37959668040275574,3208,3208
safeobjworld_r_no_stress,lowlight,10,10,0.3854320167641803,0.33010696220666974,0.3577694894854251,0.8294887780548629,0.08260598503740649,0.010910224438902744,0.24345386533665836,1.3712593516209477,0.0028063729494581806,0.07237926471527345,0.060498109449141906,0.0006005115379716393,0.9740244420686565,0.6186013723400763,-0.028783031001161207,0.625208953762441,0.659282336474042,0.35048404335975647,3208,3208
