method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_stress,noise,10,all,0.5372811503970363,0.554790228907952,0.546035689652494,0.9123441396508728,0.043266832917705736,0.0062032418952618455,0.30065461346633415,1.586221945137157,0.002796720029395287,0.06684017884298586,0.060055124267510474,0.0005638906597496565,0.9844758678255533,0.3868336483353094,0.16612205047369863,0.38647086342188186,0.47093708657821115,0.5615800023078918,32080,3208
safeobjworld_r_no_stress,noise,10,1,0.7750117810526246,0.9049805474837488,0.8399961642681868,0.9825436408977556,0.01059850374064838,0.0015586034912718205,0.32169576059850374,1.910847880299252,0.002796720029395287,0.06051831074981816,0.0593433797640231,0.00039207056499181544,0.9954972493083697,0.10213861047775669,0.32684096859569817,0.09867680072784424,0.26183921234462787,0.8513050675392151,3208,3208
safeobjworld_r_no_stress,noise,10,2,0.6891619671139261,0.7987701504820962,0.7439660587980113,0.9697630922693267,0.018703241895261846,0.0021820448877805485,0.3254364089775561,1.776496259351621,0.002796720029395287,0.061941517327557837,0.059552233646569336,0.00044491277668541504,0.9928171818987687,0.1570921790718735,0.22051631590602735,0.15304160684793075,0.35544868959646986,0.751434862613678,3208,3208
safeobjworld_r_no_stress,noise,10,3,0.6242888182969136,0.6962807117161534,0.6602847650065334,0.9548004987531172,0.025872817955112218,0.003117206982543641,0.3357231920199501,1.6832917705735662,0.002796720029395287,0.06344853097562084,0.05974271271690565,0.0004857061918536921,0.9902634466080892,0.2372925827776702,0.16584745610855822,0.23340557013961144,0.42249616261999523,0.666106104850769,3208,3208
safeobjworld_r_no_stress,noise,10,4,0.572373306258169,0.6118052416921602,0.5920892739751645,0.939214463840399,0.03054862842892768,0.004364089775561097,0.3294887780548628,1.6424563591022443,0.002796720029395287,0.06482001241470975,0.05992219057661835,0.0005302947581260282,0.98786648491077,0.3149635798467365,0.129113374836773,0.31174426442221215,0.47250984140633695,0.5957311391830444,3208,3208
safeobjworld_r_no_stress,noise,10,5,0.5301320083348408,0.5410914523742998,0.5356117303545702,0.9261221945137157,0.03709476309226933,0.00529925187032419,0.32512468827930174,1.6150249376558603,0.002796720029395287,0.0662247680765534,0.06007308727421897,0.0005727064914239612,0.9855629785399782,0.3788467429373924,0.09695470493989157,0.3764607202531096,0.5109398576199733,0.539168655872345,3208,3208
safeobjworld_r_no_stress,noise,10,6,0.4938965751907911,0.4830156196686503,0.48845609742972074,0.9124064837905237,0.04582294264339152,0.006546134663341646,0.3070448877805486,1.5464463840399003,0.002796720029395287,0.06766581674070034,0.06020817131704159,0.0006075562384360449,0.9832757583580112,0.4428137606218866,0.07329171111300843,0.44181688365867905,0.5453781926110924,0.48956751823425293,3208,3208
safeobjworld_r_no_stress,noise,10,7,0.4618195382838114,0.43345808711093264,0.44763881269737205,0.891209476309227,0.05143391521197008,0.007793017456359103,0.2983167082294264,1.505299251870324,0.002796720029395287,0.06905412555038186,0.060325861439608455,0.0006339982932345231,0.9809698166692643,0.4971781224383975,0.05706569794228659,0.49780273015733967,0.5768013308618904,0.4482503831386566,3208,3208
safeobjworld_r_no_stress,noise,10,8,0.43321811325216175,0.39170859775324013,0.41246335550270097,0.8687655860349127,0.060473815461346635,0.009351620947630923,0.26870324189526185,1.430798004987531,0.002796720029395287,0.0703692564378983,0.06041347369423663,0.0006499273744307254,0.9786075582528054,0.5409311395036313,0.03853455992673104,0.5434454360284711,0.6068679681148565,0.4115344285964966,3208,3208
safeobjworld_r_no_stress,noise,10,9,0.4079138693832215,0.3578176137154503,0.3828657415493359,0.8485037406483791,0.07044887780548628,0.010286783042394014,0.25218204488778057,1.3849750623441397,0.002796720029395287,0.07158863197637416,0.06047202279674079,0.0006606912523731032,0.9761774153483479,0.579645748744879,0.021424769736966526,0.5840327562276563,0.629952656506376,0.378882497549057,3208,3208
safeobjworld_r_no_stress,noise,10,10,0.3849955268039026,0.32897426708278893,0.35698489694334573,0.8301122194513716,0.0816708229426434,0.011533665835411471,0.24283042394014961,1.366583541147132,0.002796720029395287,0.07277081818024383,0.060498109449141906,0.0006610426559412569,0.9737207883611284,0.6174340169328704,-0.004980382643931236,0.6242818840758462,0.6563504391649972,0.3502698242664337,3208,3208
