method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_temporal,frame_drop,10,all,0.5242646104593868,0.5347513846673297,0.5295079975633583,0.9119700748129675,0.04239401496259352,0.006483790523690773,0.27546758104738156,1.4922381546134664,0.002818164178614846,0.06859962249865786,0.060055124267510474,0.0005569725912853964,0.9817253588441007,0.4053599648567804,0.17796653206857177,0.4051668053051629,0.47899842378806107,0.5459989905357361,32080,3208
safeobjworld_r_no_temporal,frame_drop,10,1,0.7549141173220862,0.8849957520249228,0.8199549346735046,0.9822319201995012,0.012780548628428928,0.0012468827930174563,0.2886533665835411,1.7110349127182045,0.002818164178614846,0.061859198507095974,0.0593433797640231,0.0004222951364933404,0.9951077506429239,0.11320199098372995,0.2999840845211654,0.10950928926467896,0.2817120134112461,0.830815851688385,3208,3208
safeobjworld_r_no_temporal,frame_drop,10,2,0.6690644741079078,0.7677242042276501,0.7183943391677791,0.970074812967581,0.020261845386533667,0.0021820448877805485,0.28958852867830426,1.6087905236907731,0.002818164178614846,0.06372029723867416,0.059552233646569336,0.000464102703882869,0.9919677125545511,0.1813535088315569,0.23141564908585716,0.17712975804347944,0.3637721070282398,0.7275485396385193,3208,3208
safeobjworld_r_no_temporal,frame_drop,10,3,0.6062393085758714,0.6654130752746307,0.635826191925251,0.9541770573566085,0.025561097256857856,0.002805486284289277,0.30143391521197005,1.5726309226932669,0.002818164178614846,0.06536466112821246,0.05974271271690565,0.0004954718963760985,0.9886780546193111,0.26791177225529106,0.1842993390528391,0.2639274266443942,0.4243382498503313,0.6434227228164673,3208,3208
safeobjworld_r_no_temporal,frame_drop,10,4,0.5568095369547833,0.5836284986487968,0.5702190178017901,0.940149625935162,0.02961346633416459,0.004364089775561097,0.29519950124688277,1.5414588528678304,0.002818164178614846,0.0670061077097837,0.05992219057661835,0.0005289279203165201,0.9857310154788809,0.34155775758988244,0.14791099551392975,0.3382870864466836,0.4695818702463435,0.5759785771369934,3208,3208
safeobjworld_r_no_temporal,frame_drop,10,5,0.5167754912564089,0.5172685085583694,0.5170219999073892,0.9258104738154613,0.03678304239401496,0.005610972568578554,0.29052369077306733,1.5059226932668328,0.002818164178614846,0.06854960039138265,0.06007308727421897,0.0005632431392657787,0.9829119827384664,0.40628759923421237,0.12411648568164993,0.40404665321483274,0.504973641747557,0.5220057368278503,3208,3208
safeobjworld_r_no_temporal,frame_drop,10,6,0.48299915685775735,0.46393878144194506,0.4734689691498512,0.9120947630922693,0.04239401496259352,0.00685785536159601,0.2805486284289277,1.4541770573566084,0.002818164178614846,0.06989890183395678,0.06020817131704159,0.0005922010749058236,0.9801208039471634,0.4659550577922355,0.10903256551552767,0.46515818605399195,0.5354640145162045,0.47842496633529663,3208,3208
safeobjworld_r_no_temporal,frame_drop,10,7,0.45184211036622357,0.4181035656295117,0.4349728379978676,0.888715710723192,0.04956359102244389,0.00841645885286783,0.2699501246882793,1.4267456359102244,0.002818164178614846,0.07107083940809868,0.060325861439608455,0.0006144636884294543,0.9773456069299408,0.5139830553174911,0.09318847510319242,0.5147521541711695,0.5678135370493971,0.43893933296203613,3208,3208
safeobjworld_r_no_temporal,frame_drop,10,8,0.4242728059272013,0.37898433788206953,0.40162857190463536,0.8712593516209476,0.05704488778054863,0.00997506234413965,0.25467581047381543,1.393079800498753,0.002818164178614846,0.07208646846696194,0.06041347369423663,0.0006262091292704728,0.9745726930233011,0.552736921575004,0.08320484635440926,0.5556200838036965,0.5929222737287629,0.403804212808609,3208,3208
safeobjworld_r_no_temporal,frame_drop,10,9,0.4004616800100204,0.3472365017738902,0.3738490908919553,0.8456982543640897,0.06951371571072319,0.011221945137157107,0.2456359102244389,1.3634663341645885,0.002818164178614846,0.07289895987570137,0.06047202279674079,0.000632675601508552,0.9717802965730206,0.589098584250619,0.07373782978434237,0.5942865554940077,0.6146300169016888,0.3752143085002899,3208,3208
safeobjworld_r_no_temporal,frame_drop,10,10,0.37926742321560786,0.32022062121151174,0.3497440222135598,0.8294887780548629,0.08042394014962594,0.012157107231920199,0.23846633416458854,1.3450748129675811,0.002818164178614846,0.073541190426711,0.060498109449141906,0.0006301356224050546,0.9690376719334476,0.6215134007377815,0.06262450482935016,0.6289504034040575,0.6349550509389018,0.3503543436527252,3208,3208
