method,stress,max_h,h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,mce,pred_area,gt_area,uncertainty,confidence,brier_iou50,uec,ece_iou50,aurc_unc,selective_jf_80,n_rows,n_samples
safeobjworld_r_no_temporal,lowlight,10,all,0.5326024935181486,0.5506900856313457,0.5416462895747473,0.9141832917705736,0.03958852867830424,0.006982543640897756,0.27387780548628426,1.502930174563591,0.0025142789426129803,0.06739053448734933,0.060055124267510474,0.0005656614639515294,0.9836414670111829,0.39589527663298674,0.12471858874741436,0.39545566749914624,0.48622804670550723,0.5553770661354065,32080,3208
safeobjworld_r_no_temporal,lowlight,10,1,0.7651232849917476,0.8967779636521747,0.8309506243219611,0.9831670822942643,0.011533665835411471,0.0015586034912718205,0.28428927680798005,1.7206982543640899,0.0025142789426129803,0.06157177179663688,0.0593433797640231,0.0004062306442462893,0.9953768532769638,0.10646069094427209,0.23329034426123313,0.10292047262191772,0.2868770146472314,0.8377318978309631,3208,3208
safeobjworld_r_no_temporal,lowlight,10,2,0.6805604744052726,0.7867951023692121,0.7336777883872425,0.9719451371571073,0.017768079800498753,0.0018703241895261845,0.28709476309226933,1.633416458852868,0.0025142789426129803,0.06330301227183777,0.059552233646569336,0.0004564111035066353,0.9927692365765274,0.16385321649827267,0.16134158978197108,0.15985147428334207,0.3690700807940318,0.7372994422912598,3208,3208
safeobjworld_r_no_temporal,lowlight,10,3,0.6166287358102988,0.6856689983397054,0.6511488670750021,0.9516832917705735,0.024625935162094763,0.003428927680798005,0.2846009975062344,1.5763715710723192,0.0025142789426129803,0.06460160329157574,0.05974271271690565,0.0005004779061771688,0.9898579661685629,0.25032327337157995,0.10214032355480276,0.2464040546048609,0.43432775400869195,0.6527688503265381,3208,3208
safeobjworld_r_no_temporal,lowlight,10,4,0.5670442303372984,0.6031863352123837,0.585115282774841,0.9407730673316709,0.02899002493765586,0.004987531172069825,0.2948877805486284,1.5458229426433916,0.0025142789426129803,0.06592634015547069,0.05992219057661835,0.0005409399841788998,0.9872392383299564,0.3248434939289331,0.07088387536380804,0.32140381180883343,0.4783782836668736,0.5857663154602051,3208,3208
safeobjworld_r_no_temporal,lowlight,10,5,0.525951940824015,0.5352022491787792,0.530577095001397,0.928927680798005,0.03366583541147132,0.006234413965087282,0.28428927680798005,1.5059226932668328,0.0025142789426129803,0.06720393501381096,0.06007308727421897,0.0005765749220538912,0.9847520176609258,0.39122968295268584,0.050521541555127704,0.3887420180729797,0.5169447023482331,0.5303546190261841,3208,3208
safeobjworld_r_no_temporal,lowlight,10,6,0.4905582383587476,0.48031562486884416,0.48543693161379586,0.9133416458852868,0.0399002493765586,0.007793017456359103,0.27899002493765584,1.47786783042394,0.0025142789426129803,0.068344602428932,0.06020817131704159,0.0006078155780968226,0.9822708852867831,0.4569780295923761,0.032150089473648676,0.45608637091747845,0.5520975136816281,0.4867607355117798,3208,3208
safeobjworld_r_no_temporal,lowlight,10,7,0.458882604555761,0.43368649524135006,0.4462845498985556,0.8949501246882793,0.046134663341645885,0.009351620947630923,0.27462593516209477,1.4498129675810474,0.0025142789426129803,0.06938809389287198,0.060325861439608455,0.000629825559340213,0.9798133450553305,0.5088502865777051,0.01907360756763501,0.5094268210325158,0.5832115970377285,0.44607317447662354,3208,3208
safeobjworld_r_no_temporal,lowlight,10,8,0.4308337259439441,0.3940278465456363,0.41243078624479024,0.8728179551122195,0.05268079800498753,0.01059850374064838,0.26340399002493764,1.405860349127182,0.0025142789426129803,0.07035707139215763,0.06041347369423663,0.0006429155605689546,0.9773107514417082,0.5467090801407869,0.010702065560167914,0.5490065730940968,0.6081244655618158,0.4115646183490753,3208,3208
safeobjworld_r_no_temporal,lowlight,10,9,0.4061212379818818,0.36038772120449997,0.38325447959319087,0.8516209476309227,0.06452618453865337,0.011533665835411471,0.24968827930174564,1.366583541147132,0.0025142789426129803,0.0712210088926988,0.06047202279674079,0.0006494490880324062,0.9747644743122662,0.589273127757403,0.0007707098095110142,0.5938417701203924,0.6296381351824085,0.38302960991859436,3208,3208
safeobjworld_r_no_temporal,lowlight,10,10,0.3843204619725183,0.3308525197008722,0.35758649083669525,0.8326059850374065,0.07605985037406483,0.012468827930174564,0.23690773067331672,1.3469451371571073,0.0025142789426129803,0.07198790573750087,0.060498109449141906,0.0006459742933140134,0.9722599020028054,0.6204318845658529,-0.007730065356723956,0.6268733914319119,0.6477655390075565,0.35579201579093933,3208,3208
